datetime,actual_ND,predicted_ND,dataset
2025-07-22 07:00:00,23773.0,24863.719,test
2025-07-22 08:00:00,25534.0,25778.885,test
2025-07-22 09:00:00,25570.0,26098.748,test
2025-07-22 10:00:00,25350.0,25961.768,test
2025-07-22 11:00:00,24896.0,25893.621,test
2025-07-22 12:00:00,24839.5,25983.703,test
2025-07-22 13:00:00,24653.0,25623.71,test
2025-07-22 14:00:00,24745.0,25217.18,test
2025-07-22 15:00:00,24931.0,25437.598,test
2025-07-22 16:00:00,26196.0,26162.703,test
2025-07-22 17:00:00,28062.0,27142.549,test
2025-07-22 18:00:00,28594.0,27770.393,test
2025-07-22 19:00:00,28317.0,28319.666,test
2025-07-22 20:00:00,27257.0,27578.938,test
2025-07-22 21:00:00,26714.0,26827.395,test
2025-07-22 22:00:00,25017.5,25114.154,test
2025-07-22 23:00:00,22980.0,22435.938,test
2025-07-23 00:00:00,21563.5,21052.7,test
2025-07-23 01:00:00,20625.5,20414.342,test
2025-07-23 02:00:00,19799.0,19602.777,test
2025-07-23 03:00:00,19236.0,19036.71,test
2025-07-23 04:00:00,18955.5,18862.273,test
2025-07-23 05:00:00,19113.0,19162.705,test
2025-07-23 06:00:00,21114.0,21138.285,test
2025-07-23 07:00:00,23693.5,23968.938,test
2025-07-23 08:00:00,24615.0,25574.684,test
2025-07-23 09:00:00,24304.0,25589.74,test
2025-07-23 10:00:00,24612.5,25243.928,test
2025-07-23 11:00:00,24404.5,24868.768,test
2025-07-23 12:00:00,24366.5,25279.951,test
2025-07-23 13:00:00,24269.0,24519.084,test
2025-07-23 14:00:00,24350.0,24660.09,test
2025-07-23 15:00:00,24692.5,24894.23,test
2025-07-23 16:00:00,25548.0,26060.748,test
2025-07-23 17:00:00,26732.0,27609.186,test
2025-07-23 18:00:00,27333.5,28275.078,test
2025-07-23 19:00:00,27690.5,28169.678,test
2025-07-23 20:00:00,27225.0,27347.25,test
2025-07-23 21:00:00,26914.5,26543.021,test
2025-07-23 22:00:00,25110.0,24864.062,test
2025-07-23 23:00:00,22815.0,22691.033,test
2025-07-24 00:00:00,21542.5,21044.238,test
2025-07-24 01:00:00,20846.5,20406.803,test
2025-07-24 02:00:00,20116.0,19654.29,test
2025-07-24 03:00:00,19314.0,19259.863,test
2025-07-24 04:00:00,19166.0,18900.498,test
2025-07-24 05:00:00,19290.5,19309.387,test
2025-07-24 06:00:00,21223.5,21282.578,test
2025-07-24 07:00:00,23596.0,23919.398,test
2025-07-24 08:00:00,25344.0,25266.47,test
2025-07-24 09:00:00,25363.5,25065.193,test
2025-07-24 10:00:00,24857.5,24858.725,test
2025-07-24 11:00:00,24861.0,24496.33,test
2025-07-24 12:00:00,25138.5,24572.373,test
2025-07-24 13:00:00,25256.0,24239.719,test
2025-07-24 14:00:00,25188.0,24470.562,test
2025-07-24 15:00:00,25208.0,24909.344,test
2025-07-24 16:00:00,25797.0,25998.143,test
2025-07-24 17:00:00,27223.0,27121.727,test
2025-07-24 18:00:00,27645.5,27716.957,test
2025-07-24 19:00:00,27856.0,27909.965,test
2025-07-24 20:00:00,27529.5,27406.332,test
2025-07-24 21:00:00,26941.5,26658.258,test
2025-07-24 22:00:00,25355.5,25032.441,test
2025-07-24 23:00:00,23180.0,22460.787,test
2025-07-25 00:00:00,22048.0,20660.148,test
2025-07-25 01:00:00,21131.0,20144.262,test
2025-07-25 02:00:00,20493.0,19615.957,test
2025-07-25 03:00:00,19590.5,18927.31,test
2025-07-25 04:00:00,19000.0,18535.285,test
2025-07-25 05:00:00,19172.0,18973.902,test
2025-07-25 06:00:00,20932.0,20594.492,test
2025-07-25 07:00:00,22947.5,23041.453,test
2025-07-25 08:00:00,23755.5,24748.264,test
2025-07-25 09:00:00,22772.0,24379.996,test
2025-07-25 10:00:00,21047.5,24239.635,test
2025-07-25 11:00:00,20326.0,24188.787,test
2025-07-25 12:00:00,20648.0,24026.09,test
2025-07-25 13:00:00,20381.5,23404.338,test
2025-07-25 14:00:00,19775.5,23619.23,test
2025-07-25 15:00:00,20638.5,23350.074,test
2025-07-25 16:00:00,21455.5,23652.88,test
2025-07-25 17:00:00,23302.5,24724.824,test
2025-07-25 18:00:00,25296.5,25834.168,test
2025-07-25 19:00:00,26544.0,26297.342,test
2025-07-25 20:00:00,26281.0,25977.33,test
2025-07-25 21:00:00,26122.5,25466.031,test
2025-07-25 22:00:00,24813.0,24327.924,test
2025-07-25 23:00:00,22473.5,21910.04,test
2025-07-26 00:00:00,21373.0,20486.754,test
2025-07-26 01:00:00,20735.0,19913.848,test
2025-07-26 02:00:00,19881.0,19242.348,test
2025-07-26 03:00:00,18972.5,18330.293,test
2025-07-26 04:00:00,18504.0,17689.79,test
2025-07-26 05:00:00,18276.5,17464.812,test
2025-07-26 06:00:00,19125.0,18555.584,test
2025-07-26 07:00:00,20508.0,19556.584,test
2025-07-26 08:00:00,21450.5,21178.838,test
2025-07-26 09:00:00,22178.0,21161.363,test
2025-07-26 10:00:00,22373.0,20867.123,test
2025-07-26 11:00:00,22118.5,20455.105,test
2025-07-26 12:00:00,21627.0,20511.98,test
2025-07-26 13:00:00,20659.5,20047.52,test
2025-07-26 14:00:00,19613.0,19519.215,test
2025-07-26 15:00:00,19054.0,20007.223,test
2025-07-26 16:00:00,19677.5,21060.77,test
2025-07-26 17:00:00,21503.5,22918.04,test
2025-07-26 18:00:00,23172.0,24295.885,test
2025-07-26 19:00:00,23961.0,24996.023,test
2025-07-26 20:00:00,24084.0,24820.82,test
2025-07-26 21:00:00,24176.5,24527.328,test
2025-07-26 22:00:00,22860.0,23522.432,test
2025-07-26 23:00:00,20752.5,21571.695,test
2025-07-27 00:00:00,19298.5,20261.89,test
2025-07-27 01:00:00,18347.5,19715.984,test
2025-07-27 02:00:00,17761.0,18946.637,test
2025-07-27 03:00:00,16834.5,17868.996,test
2025-07-27 04:00:00,16561.0,17232.46,test
2025-07-27 05:00:00,16161.5,16946.773,test
2025-07-27 06:00:00,16152.0,17447.748,test
2025-07-27 07:00:00,17232.5,18303.668,test
2025-07-27 08:00:00,18718.0,19517.71,test
2025-07-27 09:00:00,19482.0,20456.68,test
2025-07-27 10:00:00,19758.0,20966.059,test
2025-07-27 11:00:00,20115.5,20963.97,test
2025-07-27 12:00:00,20419.5,21008.172,test
2025-07-27 13:00:00,20193.5,20297.41,test
2025-07-27 14:00:00,20295.5,19966.633,test
2025-07-27 15:00:00,20475.5,19819.65,test
2025-07-27 16:00:00,21922.5,21026.021,test
2025-07-27 17:00:00,23780.5,22738.54,test
2025-07-27 18:00:00,24650.5,24243.754,test
2025-07-27 19:00:00,24484.5,25086.736,test
2025-07-27 20:00:00,24267.5,25035.39,test
2025-07-27 21:00:00,23485.5,24851.12,test
2025-07-27 22:00:00,22477.0,23453.674,test
2025-07-27 23:00:00,20778.0,20997.738,test
2025-07-28 00:00:00,19125.5,20476.3,test
2025-07-28 01:00:00,18541.5,19588.178,test
2025-07-28 02:00:00,18328.0,18879.94,test
2025-07-28 03:00:00,17682.5,18160.863,test
2025-07-28 04:00:00,17599.0,18109.59,test
2025-07-28 05:00:00,17942.5,18627.0,test
2025-07-28 06:00:00,20235.0,21291.744,test
2025-07-28 07:00:00,22673.5,23918.916,test
2025-07-28 08:00:00,23995.0,24936.209,test
2025-07-28 09:00:00,23749.5,25050.143,test
2025-07-28 10:00:00,22485.0,24998.357,test
2025-07-28 11:00:00,21840.5,25319.574,test
2025-07-28 12:00:00,21577.0,25290.396,test
2025-07-28 13:00:00,21892.0,24766.555,test
2025-07-28 14:00:00,21799.0,24454.064,test
2025-07-28 15:00:00,22511.0,24864.738,test
2025-07-28 16:00:00,23522.5,25112.79,test
2025-07-28 17:00:00,25033.0,26860.598,test
2025-07-28 18:00:00,26076.5,27743.85,test
2025-07-28 19:00:00,27281.0,27698.215,test
2025-07-28 20:00:00,27126.0,27263.17,test
2025-07-28 21:00:00,26400.5,26068.592,test
2025-07-28 22:00:00,24675.0,24738.078,test
2025-07-28 23:00:00,22286.0,22175.393,test
2025-07-29 00:00:00,20892.0,20401.762,test
2025-07-29 01:00:00,20138.5,19694.58,test
2025-07-29 02:00:00,19483.5,19130.262,test
2025-07-29 03:00:00,19073.0,18467.812,test
2025-07-29 04:00:00,18844.0,18338.803,test
2025-07-29 05:00:00,19001.0,18646.592,test
2025-07-29 06:00:00,21432.5,21361.164,test
2025-07-29 07:00:00,24241.5,24294.455,test
2025-07-29 08:00:00,25799.5,25639.773,test
2025-07-29 09:00:00,26249.0,25702.475,test
2025-07-29 10:00:00,25648.5,25376.342,test
2025-07-29 11:00:00,25141.0,25225.393,test
2025-07-29 12:00:00,25105.5,25366.045,test
2025-07-29 13:00:00,24734.5,25015.902,test
2025-07-29 14:00:00,24580.0,24850.91,test
2025-07-29 15:00:00,24709.0,24753.469,test
2025-07-29 16:00:00,25460.5,26120.262,test
2025-07-29 17:00:00,27016.0,27289.914,test
2025-07-29 18:00:00,27786.0,27622.73,test
2025-07-29 19:00:00,27852.5,27949.45,test
2025-07-29 20:00:00,27617.0,27433.652,test
2025-07-29 21:00:00,26498.5,26618.29,test
2025-07-29 22:00:00,24640.0,24992.492,test
2025-07-29 23:00:00,22621.5,22684.668,test
2025-07-30 00:00:00,21352.0,20891.256,test
2025-07-30 01:00:00,20515.0,20019.426,test
2025-07-30 02:00:00,19738.0,19320.455,test
2025-07-30 03:00:00,19227.0,18904.148,test
2025-07-30 04:00:00,18813.0,18645.34,test
2025-07-30 05:00:00,18978.0,18917.742,test
2025-07-30 06:00:00,21250.5,20990.762,test
2025-07-30 07:00:00,23980.5,23907.195,test
2025-07-30 08:00:00,25410.5,25244.162,test
2025-07-30 09:00:00,24729.0,25655.48,test
2025-07-30 10:00:00,23891.5,25165.926,test
2025-07-30 11:00:00,23431.5,24963.111,test
2025-07-30 12:00:00,23217.0,24762.22,test
2025-07-30 13:00:00,22870.5,24269.602,test
2025-07-30 14:00:00,22619.5,23864.23,test
2025-07-30 15:00:00,22685.5,24320.658,test
2025-07-30 16:00:00,23145.0,25370.467,test
2025-07-30 17:00:00,24948.5,26525.395,test
2025-07-30 18:00:00,26513.5,27129.025,test
2025-07-30 19:00:00,26972.0,27146.16,test
2025-07-30 20:00:00,26957.0,27109.45,test
2025-07-30 21:00:00,26810.0,26300.227,test
2025-07-30 22:00:00,24504.0,24140.156,test
2025-07-30 23:00:00,22095.0,22130.61,test
2025-07-31 00:00:00,20954.5,20688.264,test
2025-07-31 01:00:00,20276.0,19894.385,test
2025-07-31 02:00:00,19509.0,19331.998,test
2025-07-31 03:00:00,18912.5,18874.504,test
2025-07-31 04:00:00,18449.5,18552.879,test
2025-07-31 05:00:00,18492.5,18860.0,test
2025-07-31 06:00:00,20727.0,20984.723,test
2025-07-31 07:00:00,23627.0,23573.326,test
2025-07-31 08:00:00,25467.5,25320.098,test
2025-07-31 09:00:00,25623.0,24680.117,test
2025-07-31 10:00:00,24877.0,23906.94,test
2025-07-31 11:00:00,24120.5,23649.906,test
2025-07-31 12:00:00,23592.5,22997.385,test
2025-07-31 13:00:00,23028.5,22882.37,test
2025-07-31 14:00:00,22589.0,22681.625,test
2025-07-31 15:00:00,22613.5,23065.611,test
2025-07-31 16:00:00,23432.5,23722.898,test
2025-07-31 17:00:00,25210.0,25641.09,test
2025-07-31 18:00:00,26061.5,26690.535,test
2025-07-31 19:00:00,26564.5,26861.266,test
2025-07-31 20:00:00,26646.5,26648.336,test
2025-07-31 21:00:00,26335.0,26277.95,test
2025-07-31 22:00:00,24203.0,24270.863,test
2025-07-31 23:00:00,21934.0,22262.82,test
2025-08-01 00:00:00,20662.0,20765.807,test
2025-08-01 01:00:00,19764.5,20219.336,test
2025-08-01 02:00:00,19067.0,19580.236,test
2025-08-01 03:00:00,18522.5,18816.48,test
2025-08-01 04:00:00,18466.0,18503.078,test
2025-08-01 05:00:00,18436.5,18594.172,test
2025-08-01 06:00:00,20102.5,20565.703,test
2025-08-01 07:00:00,22422.5,23353.896,test
2025-08-01 08:00:00,23988.0,24662.89,test
2025-08-01 09:00:00,23891.0,24590.604,test
2025-08-01 10:00:00,23335.5,24183.744,test
2025-08-01 11:00:00,23116.0,23759.45,test
2025-08-01 12:00:00,23050.5,22996.543,test
2025-08-01 13:00:00,22454.5,22613.055,test
2025-08-01 14:00:00,21852.5,21799.098,test
2025-08-01 15:00:00,21989.0,21989.346,test
2025-08-01 16:00:00,22397.5,22693.998,test
2025-08-01 17:00:00,23859.0,24295.105,test
2025-08-01 18:00:00,25076.5,24987.354,test
2025-08-01 19:00:00,25848.0,25424.064,test
2025-08-01 20:00:00,25689.0,25289.004,test
2025-08-01 21:00:00,25218.5,25199.56,test
2025-08-01 22:00:00,23982.5,23298.898,test
2025-08-01 23:00:00,21941.0,21060.355,test
2025-08-02 00:00:00,20841.5,19885.46,test
2025-08-02 01:00:00,19969.0,19225.215,test
2025-08-02 02:00:00,19341.0,18321.031,test
2025-08-02 03:00:00,18578.5,17581.955,test
2025-08-02 04:00:00,18070.0,17297.432,test
2025-08-02 05:00:00,17747.5,17072.008,test
2025-08-02 06:00:00,18334.5,18065.266,test
2025-08-02 07:00:00,19290.5,19101.176,test
2025-08-02 08:00:00,20270.0,20624.541,test
2025-08-02 09:00:00,20266.5,20800.877,test
2025-08-02 10:00:00,19806.0,20810.068,test
2025-08-02 11:00:00,19341.5,20282.414,test
2025-08-02 12:00:00,19288.0,20105.418,test
2025-08-02 13:00:00,18790.0,19847.84,test
2025-08-02 14:00:00,17827.5,19311.875,test
2025-08-02 15:00:00,17165.0,19168.086,test
2025-08-02 16:00:00,18202.5,19264.688,test
2025-08-02 17:00:00,20612.0,21333.773,test
2025-08-02 18:00:00,22956.5,22693.016,test
2025-08-02 19:00:00,23908.0,24144.957,test
2025-08-02 20:00:00,23878.5,24054.89,test
2025-08-02 21:00:00,23833.5,23853.988,test
2025-08-02 22:00:00,22541.5,22574.59,test
2025-08-02 23:00:00,20503.5,20325.227,test
2025-08-03 00:00:00,19493.0,19315.299,test
2025-08-03 01:00:00,18561.5,18629.379,test
2025-08-03 02:00:00,17748.5,17824.555,test
2025-08-03 03:00:00,17012.5,17021.719,test
2025-08-03 04:00:00,16545.0,16611.842,test
2025-08-03 05:00:00,15983.5,16225.458,test
2025-08-03 06:00:00,16303.0,16648.621,test
2025-08-03 07:00:00,17477.0,17250.004,test
2025-08-03 08:00:00,18139.5,18102.941,test
2025-08-03 09:00:00,19184.0,18958.463,test
2025-08-03 10:00:00,19456.5,19322.125,test
2025-08-03 11:00:00,19943.5,19087.781,test
2025-08-03 12:00:00,20576.5,19603.674,test
2025-08-03 13:00:00,19987.0,19272.137,test
2025-08-03 14:00:00,18822.0,18778.34,test
2025-08-03 15:00:00,18222.5,18593.102,test
2025-08-03 16:00:00,19592.0,20568.934,test
2025-08-03 17:00:00,21606.5,22991.828,test
2025-08-03 18:00:00,23688.5,24298.81,test
2025-08-03 19:00:00,24717.0,24894.43,test
2025-08-03 20:00:00,24393.5,24812.26,test
2025-08-03 21:00:00,23725.0,24340.715,test
2025-08-03 22:00:00,22689.0,22850.824,test
2025-08-03 23:00:00,21122.0,20887.734,test
2025-08-04 00:00:00,19993.5,19985.969,test
2025-08-04 01:00:00,19537.0,18994.053,test
2025-08-04 02:00:00,18647.0,18228.28,test
2025-08-04 03:00:00,18267.0,17781.758,test
2025-08-04 04:00:00,17822.5,17648.91,test
2025-08-04 05:00:00,17656.0,18070.945,test
2025-08-04 06:00:00,18892.0,20518.377,test
2025-08-04 07:00:00,21240.5,22984.531,test
2025-08-04 08:00:00,23068.5,24573.654,test
2025-08-04 09:00:00,24007.5,25100.488,test
2025-08-04 10:00:00,24337.5,24790.557,test
2025-08-04 11:00:00,24054.5,24413.184,test
2025-08-04 12:00:00,24265.5,24039.906,test
2025-08-04 13:00:00,23484.5,24361.873,test
2025-08-04 14:00:00,22766.0,23506.555,test
2025-08-04 15:00:00,21492.0,23723.992,test
2025-08-04 16:00:00,21359.5,25166.848,test
2025-08-04 17:00:00,22916.5,26158.15,test
2025-08-04 18:00:00,23729.0,27344.58,test
2025-08-04 19:00:00,24986.0,27443.553,test
2025-08-04 20:00:00,24634.5,27314.877,test
2025-08-04 21:00:00,23920.0,26308.271,test
2025-08-04 22:00:00,22389.0,24445.623,test
2025-08-04 23:00:00,20071.5,22285.418,test
2025-08-05 00:00:00,18940.0,20914.398,test
2025-08-05 01:00:00,17766.5,20155.83,test
2025-08-05 02:00:00,16784.0,19087.574,test
2025-08-05 03:00:00,16288.0,18917.754,test
2025-08-05 04:00:00,16392.5,18534.863,test
2025-08-05 05:00:00,16658.0,18513.273,test
2025-08-05 06:00:00,18661.0,20679.82,test
2025-08-05 07:00:00,20519.5,24144.664,test
2025-08-05 08:00:00,20472.5,24963.008,test
2025-08-05 09:00:00,20057.5,25641.088,test
2025-08-05 10:00:00,19137.0,24680.68,test
2025-08-05 11:00:00,18964.5,24124.217,test
2025-08-05 12:00:00,18731.0,24405.73,test
2025-08-05 13:00:00,18202.0,23596.549,test
2025-08-05 14:00:00,17645.5,22865.734,test
2025-08-05 15:00:00,17599.5,23637.645,test
2025-08-05 16:00:00,19225.5,23908.346,test
2025-08-05 17:00:00,22265.0,25282.178,test
2025-08-05 18:00:00,23948.0,26542.443,test
2025-08-05 19:00:00,25277.5,27140.787,test
2025-08-05 20:00:00,25692.0,26939.342,test
2025-08-05 21:00:00,24971.0,25952.002,test
2025-08-05 22:00:00,23094.5,24116.188,test
2025-08-05 23:00:00,20965.0,21894.19,test
2025-08-06 00:00:00,20090.5,19992.098,test
2025-08-06 01:00:00,19562.5,19033.684,test
2025-08-06 02:00:00,19170.5,18265.113,test
2025-08-06 03:00:00,18116.0,17986.594,test
2025-08-06 04:00:00,17849.0,18020.184,test
2025-08-06 05:00:00,18200.5,18194.043,test
2025-08-06 06:00:00,20055.5,20480.59,test
2025-08-06 07:00:00,22163.5,23028.475,test
2025-08-06 08:00:00,22967.5,23687.365,test
2025-08-06 09:00:00,21485.0,23465.355,test
2025-08-06 10:00:00,19981.0,22917.955,test
2025-08-06 11:00:00,18865.5,22501.613,test
2025-08-06 12:00:00,18331.0,22583.227,test
2025-08-06 13:00:00,18426.0,22474.527,test
2025-08-06 14:00:00,19450.5,21988.723,test
2025-08-06 15:00:00,21220.0,21664.193,test
2025-08-06 16:00:00,23613.5,22901.12,test
2025-08-06 17:00:00,26358.0,23951.719,test
2025-08-06 18:00:00,27514.5,25751.123,test
2025-08-06 19:00:00,27462.5,26432.8,test
2025-08-06 20:00:00,27101.0,26598.676,test
2025-08-06 21:00:00,26499.5,25840.52,test
2025-08-06 22:00:00,23682.0,23931.846,test
2025-08-06 23:00:00,21642.0,22052.875,test
2025-08-07 00:00:00,19924.5,20923.848,test
2025-08-07 01:00:00,19155.5,20341.637,test
2025-08-07 02:00:00,18294.0,19591.416,test
2025-08-07 03:00:00,17595.0,18780.223,test
2025-08-07 04:00:00,17201.0,18485.484,test
2025-08-07 05:00:00,17172.0,18863.816,test
2025-08-07 06:00:00,19571.5,20986.438,test
2025-08-07 07:00:00,21732.5,23521.111,test
2025-08-07 08:00:00,23553.5,24487.4,test
2025-08-07 09:00:00,24073.0,23804.803,test
2025-08-07 10:00:00,23180.5,23622.963,test
2025-08-07 11:00:00,22816.0,23481.463,test
2025-08-07 12:00:00,22571.0,23608.238,test
2025-08-07 13:00:00,21660.5,23429.615,test
2025-08-07 14:00:00,21162.5,23712.324,test
2025-08-07 15:00:00,21783.5,23981.547,test
2025-08-07 16:00:00,22800.5,25141.37,test
2025-08-07 17:00:00,24770.5,26473.688,test
2025-08-07 18:00:00,25939.5,26942.691,test
2025-08-07 19:00:00,26249.0,27251.947,test
2025-08-07 20:00:00,26137.0,27073.06,test
2025-08-07 21:00:00,26452.5,26277.428,test
2025-08-07 22:00:00,24211.5,24187.188,test
2025-08-07 23:00:00,21662.5,21897.83,test
2025-08-08 00:00:00,20720.5,20306.195,test
2025-08-08 01:00:00,19970.5,19312.658,test
2025-08-08 02:00:00,19128.5,18623.191,test
2025-08-08 03:00:00,18502.5,18128.244,test
2025-08-08 04:00:00,18092.0,17729.389,test
2025-08-08 05:00:00,18090.5,17720.121,test
2025-08-08 06:00:00,19590.0,20072.158,test
2025-08-08 07:00:00,21719.0,22139.906,test
2025-08-08 08:00:00,22272.0,23706.227,test
2025-08-08 09:00:00,21189.0,23642.86,test
2025-08-08 10:00:00,20688.0,22988.273,test
2025-08-08 11:00:00,20201.5,22177.012,test
2025-08-08 12:00:00,19524.5,22413.033,test
2025-08-08 13:00:00,18202.5,21607.395,test
2025-08-08 14:00:00,16884.0,21173.83,test
2025-08-08 15:00:00,17196.5,21562.291,test
2025-08-08 16:00:00,18630.0,22644.383,test
2025-08-08 17:00:00,21521.0,23873.383,test
2025-08-08 18:00:00,24141.5,24949.566,test
2025-08-08 19:00:00,25298.0,25433.045,test
2025-08-08 20:00:00,25378.0,25223.441,test
2025-08-08 21:00:00,25096.5,24982.873,test
2025-08-08 22:00:00,23549.0,23128.97,test
2025-08-08 23:00:00,21119.0,20801.021,test
2025-08-09 00:00:00,20010.0,19661.922,test
2025-08-09 01:00:00,19007.0,19052.203,test
2025-08-09 02:00:00,18029.5,18258.664,test
2025-08-09 03:00:00,17159.5,17534.64,test
2025-08-09 04:00:00,16715.5,17090.809,test
2025-08-09 05:00:00,16070.5,16818.941,test
2025-08-09 06:00:00,17211.5,17620.809,test
2025-08-09 07:00:00,18030.5,18614.582,test
2025-08-09 08:00:00,18356.0,19133.504,test
2025-08-09 09:00:00,17128.5,19503.033,test
2025-08-09 10:00:00,16061.0,19682.773,test
2025-08-09 11:00:00,15726.0,19482.17,test
2025-08-09 12:00:00,15074.0,19176.195,test
2025-08-09 13:00:00,14086.0,18612.18,test
2025-08-09 14:00:00,13343.0,18278.535,test
2025-08-09 15:00:00,13594.5,18419.523,test
2025-08-09 16:00:00,15629.5,19009.707,test
2025-08-09 17:00:00,18966.5,20764.135,test
2025-08-09 18:00:00,21882.0,22998.375,test
2025-08-09 19:00:00,22953.5,24048.395,test
2025-08-09 20:00:00,23344.0,23864.963,test
2025-08-09 21:00:00,23636.5,23713.16,test
2025-08-09 22:00:00,23009.5,22588.527,test
2025-08-09 23:00:00,21265.0,20555.357,test
2025-08-10 00:00:00,19910.5,19695.795,test
2025-08-10 01:00:00,19353.0,18597.354,test
2025-08-10 02:00:00,18666.0,17688.473,test
2025-08-10 03:00:00,18001.5,16675.746,test
2025-08-10 04:00:00,17741.0,16382.462,test
2025-08-10 05:00:00,17331.5,16234.406,test
2025-08-10 06:00:00,17436.5,16362.329,test
2025-08-10 07:00:00,17528.0,17317.79,test
2025-08-10 08:00:00,17370.0,17909.941,test
2025-08-10 09:00:00,17153.0,18040.418,test
2025-08-10 10:00:00,16500.0,18767.377,test
2025-08-10 11:00:00,15982.0,18843.072,test
2025-08-10 12:00:00,15975.5,18572.76,test
2025-08-10 13:00:00,15653.0,18781.955,test
2025-08-10 14:00:00,15161.5,18731.879,test
2025-08-10 15:00:00,15675.0,18847.912,test
2025-08-10 16:00:00,17958.0,19623.008,test
2025-08-10 17:00:00,21237.0,21711.93,test
2025-08-10 18:00:00,24171.0,23679.09,test
2025-08-10 19:00:00,25212.5,24370.979,test
2025-08-10 20:00:00,25495.5,24435.787,test
2025-08-10 21:00:00,25634.0,24299.469,test
2025-08-10 22:00:00,23548.5,23085.557,test
2025-08-10 23:00:00,21408.5,21031.99,test
2025-08-11 00:00:00,20295.5,20289.268,test
2025-08-11 01:00:00,19785.5,19690.5,test
2025-08-11 02:00:00,19375.0,18701.197,test
2025-08-11 03:00:00,18875.5,18302.293,test
2025-08-11 04:00:00,18148.0,18089.895,test
2025-08-11 05:00:00,18792.0,18181.336,test
2025-08-11 06:00:00,20928.5,20111.148,test
2025-08-11 07:00:00,23648.0,21904.887,test
2025-08-11 08:00:00,24945.0,23416.719,test
2025-08-11 09:00:00,24168.5,23841.465,test
2025-08-11 10:00:00,22640.0,23880.059,test
2025-08-11 11:00:00,21918.5,23685.98,test
2025-08-11 12:00:00,22034.5,23417.867,test
2025-08-11 13:00:00,22309.0,22898.79,test
2025-08-11 14:00:00,23237.0,22644.176,test
2025-08-11 15:00:00,24857.5,22200.746,test
2025-08-11 16:00:00,27272.0,22394.734,test
2025-08-11 17:00:00,29154.5,25153.967,test
2025-08-11 18:00:00,29672.5,26604.158,test
2025-08-11 19:00:00,29163.5,27492.332,test
2025-08-11 20:00:00,29159.0,27442.416,test
2025-08-11 21:00:00,28417.0,26965.139,test
2025-08-11 22:00:00,25849.5,25244.984,test
2025-08-11 23:00:00,23431.0,22565.9,test
2025-08-12 00:00:00,22006.0,21147.488,test
2025-08-12 01:00:00,20945.5,20021.523,test
2025-08-12 02:00:00,20584.0,19608.047,test
2025-08-12 03:00:00,19914.5,19009.25,test
2025-08-12 04:00:00,19520.5,18727.338,test
2025-08-12 05:00:00,19701.5,19031.303,test
2025-08-12 06:00:00,21791.0,21483.178,test
2025-08-12 07:00:00,24397.5,24575.988,test
2025-08-12 08:00:00,25697.0,25614.37,test
2025-08-12 09:00:00,25508.0,25676.11,test
2025-08-12 10:00:00,23998.5,24258.701,test
2025-08-12 11:00:00,23197.5,23789.234,test
2025-08-12 12:00:00,22425.0,24354.02,test
2025-08-12 13:00:00,22301.0,24620.174,test
2025-08-12 14:00:00,22093.0,25212.455,test
2025-08-12 15:00:00,22804.0,26731.305,test
2025-08-12 16:00:00,24803.0,26777.295,test
2025-08-12 17:00:00,27157.5,27813.29,test
2025-08-12 18:00:00,28996.5,28367.395,test
2025-08-12 19:00:00,29576.5,28512.71,test
2025-08-12 20:00:00,29594.5,28519.154,test
2025-08-12 21:00:00,29141.5,27804.627,test
2025-08-12 22:00:00,26742.0,25834.13,test
2025-08-12 23:00:00,24275.5,23384.865,test
2025-08-13 00:00:00,22848.5,21813.9,test
2025-08-13 01:00:00,21969.0,21133.412,test
2025-08-13 02:00:00,21059.0,20382.941,test
2025-08-13 03:00:00,20628.0,19995.793,test
2025-08-13 04:00:00,20361.0,19518.342,test
2025-08-13 05:00:00,20727.0,19567.238,test
2025-08-13 06:00:00,22469.0,21737.797,test
2025-08-13 07:00:00,24943.0,24611.41,test
2025-08-13 08:00:00,26337.5,25710.143,test
2025-08-13 09:00:00,26125.5,25970.396,test
2025-08-13 10:00:00,25443.0,24352.568,test
2025-08-13 11:00:00,25190.0,23806.459,test
2025-08-13 12:00:00,24904.0,23495.812,test
2025-08-13 13:00:00,24545.0,23430.793,test
2025-08-13 14:00:00,24656.0,23132.549,test
2025-08-13 15:00:00,25457.0,23806.945,test
2025-08-13 16:00:00,26058.0,25678.975,test
2025-08-13 17:00:00,27829.5,28084.01,test
2025-08-13 18:00:00,28660.0,29291.127,test
2025-08-13 19:00:00,29231.5,29381.748,test
2025-08-13 20:00:00,29209.5,29322.47,test
2025-08-13 21:00:00,28755.5,28132.24,test
2025-08-13 22:00:00,26507.5,25919.422,test
2025-08-13 23:00:00,24231.0,23777.95,test
2025-08-14 00:00:00,22609.0,21969.305,test
2025-08-14 01:00:00,21809.0,21175.889,test
2025-08-14 02:00:00,21409.0,20349.674,test
2025-08-14 03:00:00,20559.5,19649.912,test
2025-08-14 04:00:00,20139.0,19343.125,test
2025-08-14 05:00:00,20428.0,19567.035,test
2025-08-14 06:00:00,22610.5,21660.506,test
2025-08-14 07:00:00,24904.0,24411.658,test
2025-08-14 08:00:00,26603.0,26150.322,test
2025-08-14 09:00:00,25918.5,25881.312,test
2025-08-14 10:00:00,25053.5,25315.576,test
2025-08-14 11:00:00,24775.5,24866.902,test
2025-08-14 12:00:00,24729.5,24938.002,test
2025-08-14 13:00:00,24398.5,24434.506,test
